Date,Close,Adjusted_close,Volume,Trading_Value,Volume_2,Trading_Value_2,Open,High,Low
2025-06-26,1365.67,1365.67,598388700.0,14936.36,166157039.0,4226.86,1368.73,1370.61,1360.78
2025-06-27,1371.44,1371.44,677408300.0,17399.39,44655870.0,1559.52,1369.13,1373.28,1362.09
2025-06-30,1376.07,1376.07,635988400.0,16427.97,56328412.0,2408.66,1375.76,1377.3,1372.03
2025-07-01,1377.84,1377.84,724810900.0,17801.53,90106824.0,3200.91,1378.14,1382.16,1369.74
2025-07-02,1384.59,1384.59,848402400.0,20134.24,87188721.0,2317.06,1377.26,1384.82,1375.26
2025-07-03,1381.96,1381.96,1314346000.0,30379.46,93117663.0,2642.5,1381.64,1392.39,1377.06
2025-07-04,1386.97,1386.97,834459400.0,19858.5,47878059.0,1183.65,1385.19,1388.04,1379.4
2025-07-07,1402.06,1402.06,1229755700.0,26282.71,68883600.0,1988.74,1393.34,1402.45,1393.24
2025-07-08,1415.46,1415.46,1174200000.0,26567.81,45563049.0,1715.11,1406.8,1415.76,1403.36
2025-07-09,1431.32,1431.32,1430114600.0,33510.62,53569400.0,1287.33,1421.12,1432.29,1420.26
2025-07-10,1445.64,1445.64,1073003900.0,26209.02,47365082.0,1179.2,1437.18,1446.16,1434.06
2025-07-11,1457.76,1457.76,1231433400.0,30765.51,35881800.0,943.72,1451.12,1463.91,1448.29
2025-07-14,1470.42,1470.42,1255895600.0,29131.18,89541407.0,2205.12,1471.4,1473.93,1447.72
2025-07-15,1460.65,1460.65,1331406200.0,32053.09,73465865.0,2220.29,1473.8,1476.32,1460.49
2025-07-16,1467.19,1467.19,1217850400.0,27451.68,127492417.0,5150.14,1459.87,1467.52,1457.31
2025-07-17,1490.01,1490.01,1404149000.0,34191.75,42416010.0,1370.23,1481.79,1494.36,1481.44
2025-07-18,1497.28,1497.28,1458843700.0,34768.66,27321989.0,836.65,1497.53,1501.2,1484.29
2025-07-21,1485.05,1485.05,1388123900.0,32802.47,66927382.0,1770.25,1508.6,1511.96,1485.05
2025-07-22,1509.54,1509.54,1229770900.0,30443.04,54599826.0,2886.65,1484.15,1509.67,1476.61
2025-07-23,1512.31,1512.31,1438007400.0,36150.44,57333567.0,1714.96,1519.58,1523.37,1507.14
2025-07-24,1521.02,1521.02,1389163200.0,34086.6,79792606.0,2516.53,1520.25,1525.32,1502.82
2025-07-25,1531.13,1531.13,1404476000.0,35867.58,44224485.0,1306.57,1521.56,1534.51,1521.52
2025-07-28,1557.42,1557.42,1786939000.0,44281.6,59782972.0,2188.91,1541.87,1558.12,1538.72
2025-07-29,1493.41,1493.41,2641155500.0,67414.97,133605067.0,3773.35,1562.6,1564.92,1489.93
2025-07-30,1507.63,1507.63,1619066300.0,40560.75,42434162.0,1062.12,1502.26,1512.15,1482.45
2025-07-31,1502.52,1502.52,1650159600.0,41813.64,41085841.0,1328.92,1521.96,1522.39,1488.3
2025-08-01,1495.21,1495.21,1379786500.0,36477.6,63218704.0,2289.03,1506.65,1509.03,1486.59
