Date,Close,Adjusted_close,Volume,Trading_Value,Volume_2,Trading_Value_2,Open,High,Low
2025-05-05,1240.05,1240.05,561923200.0,13139.35,29060599.0,864.45,1233.97,1241.51,1228.5
2025-05-06,1241.95,1241.95,723040799.0,16061.59,49907935.0,1526.94,1244.3,1251.02,1240.75
2025-05-07,1250.37,1250.37,695727500.0,15427.82,65811676.0,1759.37,1241.1,1250.79,1240.67
2025-05-08,1269.8,1269.8,828921500.0,18232.94,23915081.0,833.08,1255.34,1253.31,1240.67
2025-05-09,1267.3,1267.3,732307300.0,15920.53,53346486.0,1212.18,1274.5,1275.47,1264.87
2025-05-12,1283.26,1283.26,897833900.0,19781.15,63929077.0,1684.82,1272.66,1283.86,1267.7
2025-05-13,1293.43,1293.43,947202300.0,21787.29,59148889.0,1808.87,1292.75,1294.06,1285.53
2025-05-14,1309.73,1309.73,982402600.0,22865.38,127619869.0,3721.65,1295.3,1312.1,1294.66
2025-05-15,1313.2,1313.2,1113717600.0,24553.23,63034150.0,1185.75,1314.19,1316.54,1301.61
2025-05-16,1301.39,1301.39,891476200.0,19310.85,45889695.0,1085.74,1314.25,1316.53,1299.1
2025-05-19,1296.29,1296.29,888012900.0,19763.22,61331325.0,1764.47,1293.61,1306.2,1291.66
2025-05-20,1315.15,1315.15,917183900.0,20398.24,89215693.0,2498.03,1298.62,1316.67,1298.62
2025-05-21,1323.05,1323.05,1054310500.0,23620.41,69042079.0,1698.64,1329.83,1331.6,1313.13
2025-05-22,1313.84,1313.84,1175703300.0,25116.98,30630873.0,1108.57,1319.97,1331.93,1312.82
2025-05-23,1314.46,1314.46,670601900.0,15064.73,69373440.0,1594.9,1313.93,1320.07,1308.62
2025-05-26,1332.51,1332.51,995694500.0,2140.2,64816440.0,1723.22,1317.01,1332.6,1288.86
2025-05-27,1339.81,1339.81,1087996400.0,23686.92,63831546.0,1327.42,1338.09,1339.84,1329.6
2025-05-28,1341.87,1341.87,898070400.0,20864.23,61310721.0,1404.64,1344.08,1348.05,1337.18
2025-05-29,1341.86,1341.86,894512900.0,20171.47,29628512.0,702.59,1346.54,1348.31,1335.62
2025-05-30,1332.6,1332.6,909874900.0,20776.74,63742333.0,1294.66,1343.32,1344.32,1328.74
2025-06-02,1336.3,1336.3,859792300.0,18607.98,100089997.0,2058.01,1330.71,1336.77,1322.95
2025-06-03,1347.25,1347.25,1034161500.0,22928.21,118301733.0,2685.8,1341.31,1350.89,1339.56
2025-06-04,1345.74,1345.74,951867300.0,20888.75,85857291.0,2277.59,1350.52,1351.14,1341.53
2025-06-05,1342.09,1342.09,756220200.0,17304.66,55072873.0,1600.46,1346.33,1347.14,1336.11
2025-06-06,1329.89,1329.89,900021900.0,20299.12,78580872.0,1950.03,1339.13,1341.78,1329.67
2025-06-09,1310.57,1310.57,717959400.0,16382.46,72159154.0,1356.48,1329.66,1331.56,1310.57
2025-06-10,1316.23,1316.23,702363000.0,16988.76,75215210.0,1282.7,1307.74,1323.61,1307.74
2025-06-11,1315.2,1315.2,539249500.0,12920.78,59316815.0,1191.55,1322.07,1322.07,1306.18
2025-06-12,1322.99,1322.99,810608400.0,18748.71,48873589.0,985.06,1321.25,1326.03,1316.8
2025-06-13,1315.49,1315.49,1162899800.0,26024.4,48678477.0,1162.29,1313.08,1321.0,1304.12
2025-06-16,1338.11,1338.11,777670300.0,19241.53,74012829.0,772.51,1314.05,1338.72,1313.4
2025-06-17,1347.69,1347.69,761925600.0,18176.24,101579380.0,910.02,1343.7,1353.01,1339.39
2025-06-18,1346.83,1346.83,765955700.0,18522.75,83715562.0,630.74,1350.17,1353.99,1341.64
2025-06-19,1352.04,1352.04,650526500.0,16211.53,142317829.0,2512.36,1346.33,1353.96,1342.08
2025-06-20,1349.35,1349.35,777899400.0,20155.92,74904241.0,2097.37,1354.69,1356.78,1347.36
2025-06-23,1358.18,1358.18,733716900.0,18194.14,120398754.0,3547.13,1345.24,1358.43,1338.49
2025-06-24,1366.77,1366.77,881075100.0,22176.92,89794401.0,3415.29,1365.69,1371.24,1362.05
2025-06-25,1366.75,1366.75,732668400.0,18270.65,113217071.0,3328.16,1369.05,1371.57,1365.47
